weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2025-10-24,subway,Red,3-6 min,blended,168912,137858
2025-10-24,subway,Red,6-12 min,blended,328999,276098
2025-10-24,subway,Red,12-30 min,blended,972636,687017
2025-10-31,subway,Blue,0-3 min,blended,101047,91062
2025-10-31,subway,Blue,3-6 min,blended,101937,90877
2025-10-31,subway,Blue,6-12 min,blended,202020,185383
2025-10-31,subway,Blue,12-30 min,blended,578609,488268
2025-10-31,subway,Green-B,0-3 min,blended,129428,107814
2025-10-31,subway,Green-B,3-6 min,blended,123655,102902
2025-10-31,subway,Green-B,6-12 min,blended,229992,197397
2025-10-31,subway,Green-B,12-30 min,blended,563579,426021
2025-10-31,subway,Green-C,0-3 min,blended,123158,103681
2025-10-31,subway,Green-C,3-6 min,blended,115522,95860
2025-10-31,subway,Green-C,6-12 min,blended,203255,175224
2025-10-31,subway,Green-C,12-30 min,blended,478561,372487
2025-10-31,subway,Green-D,0-3 min,blended,41420,34507
2025-10-31,subway,Green-D,3-6 min,blended,36061,28308
2025-10-31,subway,Green-D,6-12 min,blended,55615,43773
2025-10-31,subway,Green-D,12-30 min,blended,93258,66968
2025-10-31,subway,Green-E,0-3 min,blended,150530,122733
2025-10-31,subway,Green-E,3-6 min,blended,144821,115784
2025-10-31,subway,Green-E,6-12 min,blended,278137,225215
2025-10-31,subway,Green-E,12-30 min,blended,743290,518072
2025-10-31,subway,Mattapan,0-3 min,blended,34856,33598
2025-10-31,subway,Mattapan,3-6 min,blended,26913,25051
2025-10-31,subway,Mattapan,6-12 min,blended,37906,35331
2025-10-31,subway,Mattapan,12-30 min,blended,21702,20856
2025-10-31,subway,Orange,0-3 min,blended,167055,152006
2025-10-31,subway,Orange,3-6 min,blended,165988,151737
2025-10-31,subway,Orange,6-12 min,blended,327813,302966
2025-10-31,subway,Orange,12-30 min,blended,951690,809935
2025-10-31,subway,Red,0-3 min,blended,162891,135655
2025-10-31,subway,Red,3-6 min,blended,167261,136312
2025-10-31,subway,Red,6-12 min,blended,325063,273901
2025-10-31,subway,Red,12-30 min,blended,956637,684108
2025-11-07,subway,Blue,0-3 min,blended,102083,91498
2025-11-07,subway,Blue,3-6 min,blended,102228,90398
2025-11-07,subway,Blue,6-12 min,blended,202418,183825
2025-11-07,subway,Blue,12-30 min,blended,578580,484067
2025-11-07,subway,Green-B,0-3 min,blended,125890,103358
2025-11-07,subway,Green-B,3-6 min,blended,120036,97761
2025-11-07,subway,Green-B,6-12 min,blended,222687,186612
2025-11-07,subway,Green-B,12-30 min,blended,545393,393357
2025-11-07,subway,Green-C,0-3 min,blended,106880,89536
2025-11-07,subway,Green-C,3-6 min,blended,100875,82396
2025-11-07,subway,Green-C,6-12 min,blended,178663,148491
2025-11-07,subway,Green-C,12-30 min,blended,408014,296460
2025-11-07,subway,Green-D,0-3 min,blended,107769,92896
2025-11-07,subway,Green-D,3-6 min,blended,103782,86629
2025-11-07,subway,Green-D,6-12 min,blended,189572,156281
2025-11-07,subway,Green-D,12-30 min,blended,447429,309610
2025-11-07,subway,Green-E,0-3 min,blended,123663,98144
2025-11-07,subway,Green-E,3-6 min,blended,119506,92447
2025-11-07,subway,Green-E,6-12 min,blended,230673,181605
2025-11-07,subway,Green-E,12-30 min,blended,631120,425949
2025-11-07,subway,Mattapan,0-3 min,blended,35816,34156
2025-11-07,subway,Mattapan,3-6 min,blended,27312,24869
2025-11-07,subway,Mattapan,6-12 min,blended,38326,35577
2025-11-07,subway,Mattapan,12-30 min,blended,23505,22409
2025-11-07,subway,Orange,0-3 min,blended,144165,131306
2025-11-07,subway,Orange,3-6 min,blended,144487,132171
2025-11-07,subway,Orange,6-12 min,blended,281385,261932
2025-11-07,subway,Orange,12-30 min,blended,801934,682897
2025-11-07,subway,Red,0-3 min,blended,162870,137201
2025-11-07,subway,Red,3-6 min,blended,167771,138703
2025-11-07,subway,Red,6-12 min,blended,327565,278078
2025-11-07,subway,Red,12-30 min,blended,965930,696330
2025-11-14,subway,Blue,0-3 min,blended,102407,89250
2025-11-14,subway,Blue,3-6 min,blended,102508,87418
2025-11-14,subway,Blue,6-12 min,blended,203115,178341
2025-11-14,subway,Blue,12-30 min,blended,578103,456020
2025-11-14,subway,Green-B,0-3 min,blended,121234,101022
2025-11-14,subway,Green-B,3-6 min,blended,115509,96741
2025-11-14,subway,Green-B,6-12 min,blended,214608,185767
2025-11-14,subway,Green-B,12-30 min,blended,533392,395319
2025-11-14,subway,Green-C,0-3 min,blended,83101,68492
2025-11-14,subway,Green-C,3-6 min,blended,77631,61224
2025-11-14,subway,Green-C,6-12 min,blended,136853,105155
2025-11-14,subway,Green-C,12-30 min,blended,273451,165109
2025-11-14,subway,Green-D,0-3 min,blended,100408,87358
2025-11-14,subway,Green-D,3-6 min,blended,98608,82288
2025-11-14,subway,Green-D,6-12 min,blended,184089,150316
2025-11-14,subway,Green-D,12-30 min,blended,454831,307124
2025-11-14,subway,Green-E,0-3 min,blended,86935,59593
2025-11-14,subway,Green-E,3-6 min,blended,86586,56964
2025-11-14,subway,Green-E,6-12 min,blended,169433,112256
2025-11-14,subway,Green-E,12-30 min,blended,497792,261998
2025-11-14,subway,Mattapan,0-3 min,blended,35615,34187
2025-11-14,subway,Mattapan,3-6 min,blended,26876,24687
2025-11-14,subway,Mattapan,6-12 min,blended,37249,34610
2025-11-14,subway,Mattapan,12-30 min,blended,22484,20979
2025-11-14,subway,Orange,0-3 min,blended,165236,144121
2025-11-14,subway,Orange,3-6 min,blended,165146,143699
2025-11-14,subway,Orange,6-12 min,blended,324347,285238
2025-11-14,subway,Orange,12-30 min,blended,941421,739454
2025-11-14,subway,Red,0-3 min,blended,160125,133858
2025-11-14,subway,Red,3-6 min,blended,164957,133872
2025-11-14,subway,Red,6-12 min,blended,322882,268490
2025-11-14,subway,Red,12-30 min,blended,953176,671725
2025-11-21,subway,Blue,0-3 min,blended,103329,89922
2025-11-21,subway,Blue,3-6 min,blended,103251,87914
2025-11-21,subway,Blue,6-12 min,blended,204581,180070
2025-11-21,subway,Blue,12-30 min,blended,582986,463904
2025-11-21,subway,Green-B,0-3 min,blended,125163,105256
2025-11-21,subway,Green-B,3-6 min,blended,119695,99091
2025-11-21,subway,Green-B,6-12 min,blended,222327,189430
2025-11-21,subway,Green-B,12-30 min,blended,544284,413389
2025-11-21,subway,Green-C,0-3 min,blended,107504,92448
2025-11-21,subway,Green-C,3-6 min,blended,100592,85067
2025-11-21,subway,Green-C,6-12 min,blended,178627,156671
2025-11-21,subway,Green-C,12-30 min,blended,423808,345045
2025-11-21,subway,Green-D,0-3 min,blended,137813,121366
2025-11-21,subway,Green-D,3-6 min,blended,132737,113343
2025-11-21,subway,Green-D,6-12 min,blended,242078,205948
2025-11-21,subway,Green-D,12-30 min,blended,559886,406637
2025-11-21,subway,Green-E,0-3 min,blended,145040,121586
2025-11-21,subway,Green-E,3-6 min,blended,137773,112950
2025-11-21,subway,Green-E,6-12 min,blended,263579,217679
2025-11-21,subway,Green-E,12-30 min,blended,694161,510284
2025-11-21,subway,Mattapan,0-3 min,blended,35496,33717
2025-11-21,subway,Mattapan,3-6 min,blended,26734,23938
2025-11-21,subway,Mattapan,6-12 min,blended,38023,34650
2025-11-21,subway,Mattapan,12-30 min,blended,23738,22238
2025-11-21,subway,Orange,0-3 min,blended,152534,136397
2025-11-21,subway,Orange,3-6 min,blended,148748,133623
2025-11-21,subway,Orange,6-12 min,blended,285325,260497
2025-11-21,subway,Orange,12-30 min,blended,784375,657015
2025-11-21,subway,Red,0-3 min,blended,147403,118435
2025-11-21,subway,Red,3-6 min,blended,147703,115565
2025-11-21,subway,Red,6-12 min,blended,282075,223375
2025-11-21,subway,Red,12-30 min,blended,759115,497273
2025-11-28,subway,Blue,0-3 min,blended,97523,89135
2025-11-28,subway,Blue,3-6 min,blended,97042,87542
2025-11-28,subway,Blue,6-12 min,blended,191896,176581
2025-11-28,subway,Blue,12-30 min,blended,550058,470938
2025-11-28,subway,Green-B,0-3 min,blended,122722,103092
2025-11-28,subway,Green-B,3-6 min,blended,116825,97117
2025-11-28,subway,Green-B,6-12 min,blended,217132,185292
2025-11-28,subway,Green-B,12-30 min,blended,524851,402139
2025-11-28,subway,Green-C,0-3 min,blended,106126,91337
2025-11-28,subway,Green-C,3-6 min,blended,98885,83312
2025-11-28,subway,Green-C,6-12 min,blended,175127,153943
2025-11-28,subway,Green-C,12-30 min,blended,414126,338004
2025-11-28,subway,Green-D,0-3 min,blended,131770,116974
2025-11-28,subway,Green-D,3-6 min,blended,125647,108908
2025-11-28,subway,Green-D,6-12 min,blended,229344,198338
2025-11-28,subway,Green-D,12-30 min,blended,526901,394649
2025-11-28,subway,Green-E,0-3 min,blended,141452,120643
2025-11-28,subway,Green-E,3-6 min,blended,134752,112565
2025-11-28,subway,Green-E,6-12 min,blended,257661,218503
2025-11-28,subway,Green-E,12-30 min,blended,671519,512606
2025-11-28,subway,Mattapan,0-3 min,blended,33986,31504
2025-11-28,subway,Mattapan,3-6 min,blended,25649,22239
2025-11-28,subway,Mattapan,6-12 min,blended,36164,31166
2025-11-28,subway,Mattapan,12-30 min,blended,24187,21573
2025-11-28,subway,Orange,0-3 min,blended,163048,146534
2025-11-28,subway,Orange,3-6 min,blended,162723,146481
2025-11-28,subway,Orange,6-12 min,blended,320970,292561
2025-11-28,subway,Orange,12-30 min,blended,930454,780251
2025-11-28,subway,Red,0-3 min,blended,146812,122586
2025-11-28,subway,Red,3-6 min,blended,149563,121582
2025-11-28,subway,Red,6-12 min,blended,290666,240297
2025-11-28,subway,Red,12-30 min,blended,824766,577897
2025-12-05,subway,Blue,0-3 min,blended,102087,88825
2025-12-05,subway,Blue,3-6 min,blended,101480,86772
2025-12-05,subway,Blue,6-12 min,blended,201307,175605
2025-12-05,subway,Blue,12-30 min,blended,575412,455278
2025-12-05,subway,Green-B,0-3 min,blended,124616,104442
2025-12-05,subway,Green-B,3-6 min,blended,118588,97985
2025-12-05,subway,Green-B,6-12 min,blended,220044,186888
2025-12-05,subway,Green-B,12-30 min,blended,533127,402420
2025-12-05,subway,Green-C,0-3 min,blended,106024,90573
2025-12-05,subway,Green-C,3-6 min,blended,98522,82294
2025-12-05,subway,Green-C,6-12 min,blended,174998,150661
2025-12-05,subway,Green-C,12-30 min,blended,414079,325799
2025-12-05,subway,Green-D,0-3 min,blended,135748,118968
2025-12-05,subway,Green-D,3-6 min,blended,130118,110129
2025-12-05,subway,Green-D,6-12 min,blended,237610,199312
2025-12-05,subway,Green-D,12-30 min,blended,543569,388192
2025-12-05,subway,Green-E,0-3 min,blended,141746,117671
2025-12-05,subway,Green-E,3-6 min,blended,134849,109152
2025-12-05,subway,Green-E,6-12 min,blended,258048,209949
2025-12-05,subway,Green-E,12-30 min,blended,678053,485933
2025-12-05,subway,Mattapan,0-3 min,blended,35688,33802
2025-12-05,subway,Mattapan,3-6 min,blended,26931,23884
2025-12-05,subway,Mattapan,6-12 min,blended,38920,34746
2025-12-05,subway,Mattapan,12-30 min,blended,25194,23579
2025-12-05,subway,Orange,0-3 min,blended,172974,157825
2025-12-05,subway,Orange,3-6 min,blended,172897,158331
2025-12-05,subway,Orange,6-12 min,blended,340579,317362
2025-12-05,subway,Orange,12-30 min,blended,993301,854336
2025-12-05,subway,Red,0-3 min,blended,157062,130789
2025-12-05,subway,Red,3-6 min,blended,161803,130627
2025-12-05,subway,Red,6-12 min,blended,315947,259081
2025-12-05,subway,Red,12-30 min,blended,928894,640852
2025-12-12,subway,Blue,0-3 min,blended,99789,86210
2025-12-12,subway,Blue,3-6 min,blended,100301,84686
2025-12-12,subway,Blue,6-12 min,blended,197347,171422
2025-12-12,subway,Blue,12-30 min,blended,566502,445791
2025-12-12,subway,Green-B,0-3 min,blended,83363,68499
2025-12-12,subway,Green-B,3-6 min,blended,73787,60812
2025-12-12,subway,Green-B,6-12 min,blended,122175,103431
2025-12-12,subway,Green-B,12-30 min,blended,225466,172701
2025-12-12,subway,Green-C,0-3 min,blended,81023,67213
2025-12-12,subway,Green-C,3-6 min,blended,72156,57990
2025-12-12,subway,Green-C,6-12 min,blended,128002,105238
2025-12-12,subway,Green-C,12-30 min,blended,284553,217893
2025-12-12,subway,Green-D,0-3 min,blended,107448,91765
2025-12-12,subway,Green-D,3-6 min,blended,97885,79543
2025-12-12,subway,Green-D,6-12 min,blended,172112,138096
2025-12-12,subway,Green-D,12-30 min,blended,378244,258413
2025-12-12,subway,Green-E,0-3 min,blended,75405,63998
2025-12-12,subway,Green-E,3-6 min,blended,68376,56375
2025-12-12,subway,Green-E,6-12 min,blended,119891,100026
2025-12-12,subway,Green-E,12-30 min,blended,269985,196872
2025-12-12,subway,Mattapan,0-3 min,blended,35114,32983
2025-12-12,subway,Mattapan,3-6 min,blended,26310,23105
2025-12-12,subway,Mattapan,6-12 min,blended,36746,31642
2025-12-12,subway,Mattapan,12-30 min,blended,22954,21201
2025-12-12,subway,Orange,0-3 min,blended,145368,127260
2025-12-12,subway,Orange,3-6 min,blended,141929,124196
2025-12-12,subway,Orange,6-12 min,blended,272554,241273
2025-12-12,subway,Orange,12-30 min,blended,762371,603464
2025-12-12,subway,Red,0-3 min,blended,153758,124733
2025-12-12,subway,Red,3-6 min,blended,158407,123438
2025-12-12,subway,Red,6-12 min,blended,308940,243912
2025-12-12,subway,Red,12-30 min,blended,914292,589144
2025-12-19,subway,Blue,0-3 min,blended,100928,86352
2025-12-19,subway,Blue,3-6 min,blended,102164,84586
2025-12-19,subway,Blue,6-12 min,blended,201549,171687
2025-12-19,subway,Blue,12-30 min,blended,575252,442567
2025-12-19,subway,Green-B,0-3 min,blended,58339,45795
2025-12-19,subway,Green-B,3-6 min,blended,47129,37019
2025-12-19,subway,Green-B,6-12 min,blended,64169,51571
2025-12-19,subway,Green-B,12-30 min,blended,32923,24990
2025-12-19,subway,Green-C,0-3 min,blended,75074,61915
2025-12-19,subway,Green-C,3-6 min,blended,66834,53056
2025-12-19,subway,Green-C,6-12 min,blended,115801,96911
2025-12-19,subway,Green-C,12-30 min,blended,224576,165330
2025-12-19,subway,Green-D,0-3 min,blended,84003,72457
2025-12-19,subway,Green-D,3-6 min,blended,73688,60335
2025-12-19,subway,Green-D,6-12 min,blended,121579,99167
2025-12-19,subway,Green-D,12-30 min,blended,247765,166428
2025-12-19,subway,Green-E,0-3 min,blended,36040,32541
2025-12-19,subway,Green-E,3-6 min,blended,26677,23704
2025-12-19,subway,Green-E,6-12 min,blended,33051,29354
2025-12-19,subway,Green-E,12-30 min,blended,7211,6075
2025-12-19,subway,Mattapan,0-3 min,blended,36183,33675
2025-12-19,subway,Mattapan,3-6 min,blended,26720,23163
2025-12-19,subway,Mattapan,6-12 min,blended,35908,30441
2025-12-19,subway,Mattapan,12-30 min,blended,22689,20146
2025-12-19,subway,Orange,0-3 min,blended,177717,156617
2025-12-19,subway,Orange,3-6 min,blended,178411,156074
2025-12-19,subway,Orange,6-12 min,blended,349520,310783
2025-12-19,subway,Orange,12-30 min,blended,1015743,801458
2025-12-19,subway,Red,0-3 min,blended,152430,123230
2025-12-19,subway,Red,3-6 min,blended,157279,121798
2025-12-19,subway,Red,6-12 min,blended,306126,239337
2025-12-19,subway,Red,12-30 min,blended,901424,586336
2025-12-26,subway,Blue,0-3 min,blended,97322,86905
2025-12-26,subway,Blue,3-6 min,blended,97437,85598
2025-12-26,subway,Blue,6-12 min,blended,193610,174337
2025-12-26,subway,Blue,12-30 min,blended,551126,457581
2025-12-26,subway,Green-B,0-3 min,blended,82655,68677
2025-12-26,subway,Green-B,3-6 min,blended,73456,60458
2025-12-26,subway,Green-B,6-12 min,blended,121876,101959
2025-12-26,subway,Green-B,12-30 min,blended,222971,164194
2025-12-26,subway,Green-C,0-3 min,blended,86873,72949
2025-12-26,subway,Green-C,3-6 min,blended,77374,62294
2025-12-26,subway,Green-C,6-12 min,blended,134132,112402
2025-12-26,subway,Green-C,12-30 min,blended,285449,206987
2025-12-26,subway,Green-D,0-3 min,blended,105365,91484
2025-12-26,subway,Green-D,3-6 min,blended,96643,80386
2025-12-26,subway,Green-D,6-12 min,blended,169551,140023
2025-12-26,subway,Green-D,12-30 min,blended,369940,259008
2025-12-26,subway,Green-E,0-3 min,blended,77774,64739
2025-12-26,subway,Green-E,3-6 min,blended,68764,55435
2025-12-26,subway,Green-E,6-12 min,blended,119830,95420
2025-12-26,subway,Green-E,12-30 min,blended,267925,177933
2025-12-26,subway,Mattapan,0-3 min,blended,32760,30427
2025-12-26,subway,Mattapan,3-6 min,blended,23742,20488
2025-12-26,subway,Mattapan,6-12 min,blended,30007,24997
2025-12-26,subway,Mattapan,12-30 min,blended,18776,16235
2025-12-26,subway,Orange,0-3 min,blended,164725,146572
2025-12-26,subway,Orange,3-6 min,blended,164829,146010
2025-12-26,subway,Orange,6-12 min,blended,324026,289631
2025-12-26,subway,Orange,12-30 min,blended,942180,756662
2025-12-26,subway,Red,0-3 min,blended,152368,128217
2025-12-26,subway,Red,3-6 min,blended,156515,127811
2025-12-26,subway,Red,6-12 min,blended,305531,254031
2025-12-26,subway,Red,12-30 min,blended,905110,637798
2026-01-02,subway,Blue,0-3 min,blended,96906,81445
2026-01-02,subway,Blue,3-6 min,blended,96775,78903
2026-01-02,subway,Blue,6-12 min,blended,190664,160033
2026-01-02,subway,Blue,12-30 min,blended,535415,406274
2026-01-02,subway,Green-B,0-3 min,blended,117691,98373
2026-01-02,subway,Green-B,3-6 min,blended,111522,91958
2026-01-02,subway,Green-B,6-12 min,blended,205965,172784
2026-01-02,subway,Green-B,12-30 min,blended,489456,362644
2026-01-02,subway,Green-C,0-3 min,blended,100106,84569
2026-01-02,subway,Green-C,3-6 min,blended,92536,75898
2026-01-02,subway,Green-C,6-12 min,blended,162744,135581
2026-01-02,subway,Green-C,12-30 min,blended,375376,279885
2026-01-02,subway,Green-D,0-3 min,blended,125956,108509
2026-01-02,subway,Green-D,3-6 min,blended,120903,99792
2026-01-02,subway,Green-D,6-12 min,blended,220334,179783
2026-01-02,subway,Green-D,12-30 min,blended,504076,351533
2026-01-02,subway,Green-E,0-3 min,blended,136848,112693
2026-01-02,subway,Green-E,3-6 min,blended,128861,102015
2026-01-02,subway,Green-E,6-12 min,blended,244198,193815
2026-01-02,subway,Green-E,12-30 min,blended,636377,439601
2026-01-02,subway,Mattapan,0-3 min,blended,32948,31303
2026-01-02,subway,Mattapan,3-6 min,blended,23428,20658
2026-01-02,subway,Mattapan,6-12 min,blended,29790,25687
2026-01-02,subway,Mattapan,12-30 min,blended,17550,16451
2026-01-02,subway,Orange,0-3 min,blended,161410,143161
2026-01-02,subway,Orange,3-6 min,blended,163024,143822
2026-01-02,subway,Orange,6-12 min,blended,319370,285924
2026-01-02,subway,Orange,12-30 min,blended,928916,759515
2026-01-02,subway,Red,0-3 min,blended,155913,131510
2026-01-02,subway,Red,3-6 min,blended,161003,131203
2026-01-02,subway,Red,6-12 min,blended,315107,262290
2026-01-02,subway,Red,12-30 min,blended,931353,660653
2026-01-09,subway,Blue,0-3 min,blended,102528,86113
2026-01-09,subway,Blue,3-6 min,blended,103087,83717
2026-01-09,subway,Blue,6-12 min,blended,204865,171997
2026-01-09,subway,Blue,12-30 min,blended,584357,433886
2026-01-09,subway,Green-B,0-3 min,blended,119416,100269
2026-01-09,subway,Green-B,3-6 min,blended,113124,92968
2026-01-09,subway,Green-B,6-12 min,blended,209467,176539
2026-01-09,subway,Green-B,12-30 min,blended,500859,372299
2026-01-09,subway,Green-C,0-3 min,blended,102430,87888
2026-01-09,subway,Green-C,3-6 min,blended,94350,78291
2026-01-09,subway,Green-C,6-12 min,blended,165069,139611
2026-01-09,subway,Green-C,12-30 min,blended,383920,289815
2026-01-09,subway,Green-D,0-3 min,blended,136485,120622
2026-01-09,subway,Green-D,3-6 min,blended,131024,111745
2026-01-09,subway,Green-D,6-12 min,blended,238564,203494
2026-01-09,subway,Green-D,12-30 min,blended,544451,403295
2026-01-09,subway,Green-E,0-3 min,blended,143822,122169
2026-01-09,subway,Green-E,3-6 min,blended,134914,111954
2026-01-09,subway,Green-E,6-12 min,blended,256211,212506
2026-01-09,subway,Green-E,12-30 min,blended,670880,485505
