weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,accuracy_rate,error_rate,year,month,rolling_accuracy,route_avg_accuracy,route_performance
2022-06-24,subway,Orange,12-30 min,blended,579097,475246,0.8206673493387118,0.17933265066128823,2022,6,0.8783974323637332,0.8934987586549176,high
2022-07-01,subway,Orange,0-3 min,blended,68782,59644,0.8671454741065977,0.1328545258934023,2022,7,0.8721787903812632,0.8934987586549176,high
2022-07-01,subway,Orange,3-6 min,blended,66818,56907,0.8516717052291298,0.14832829477087017,2022,7,0.8606777043676,0.8934987586549176,high
2022-07-01,subway,Orange,6-12 min,blended,126175,106044,0.8404517535169408,0.1595482464830592,2022,7,0.844984070547845,0.8934987586549176,high
2022-07-01,subway,Orange,12-30 min,blended,312755,230556,0.73717766302697,0.26282233697303004,2022,7,0.8241116489699096,0.8934987586549176,high
2022-07-08,subway,Orange,0-3 min,blended,94496,82884,0.8771164917033525,0.12288350829664751,2022,7,0.8266044033690982,0.8934987586549176,high
2022-07-08,subway,Orange,3-6 min,blended,94633,82874,0.8757410205742183,0.12425897942578168,2022,7,0.8326217322053704,0.8934987586549176,high
2022-07-08,subway,Orange,6-12 min,blended,190842,166698,0.8734869682774232,0.12651303172257677,2022,7,0.8408805358954909,0.8934987586549176,high
2022-07-08,subway,Orange,12-30 min,blended,553286,425201,0.7685012814349179,0.23149871856508208,2022,7,0.8487114404974779,0.8934987586549176,high
2022-07-15,subway,Orange,0-3 min,blended,88499,77529,0.876043797105052,0.12395620289494802,2022,7,0.8484432668479028,0.8934987586549176,high
2022-07-15,subway,Orange,3-6 min,blended,87786,77097,0.8782379878340509,0.12176201216594906,2022,7,0.849067508662861,0.8934987586549176,high
2022-07-15,subway,Orange,6-12 min,blended,172666,150708,0.8728296248248063,0.1271703751751937,2022,7,0.8489031727997067,0.8934987586549176,high
2022-07-15,subway,Orange,12-30 min,blended,487507,373126,0.7653756766569506,0.2346243233430494,2022,7,0.848121771605215,0.8934987586549176,high
2022-07-22,subway,Orange,0-3 min,blended,95468,84078,0.8806930070809067,0.1193069929190933,2022,7,0.8492840740991787,0.8934987586549176,high
2022-07-22,subway,Orange,3-6 min,blended,95088,84823,0.8920473666498402,0.10795263335015981,2022,7,0.852736418803126,0.8934987586549176,high
2022-07-22,subway,Orange,6-12 min,blended,190349,169274,0.8892823182680235,0.11071768173197649,2022,7,0.8568495921639303,0.8934987586549176,high
2022-07-22,subway,Orange,12-30 min,blended,555882,441627,0.7944617742614439,0.20553822573855607,2022,7,0.8641211165650535,0.8934987586549176,high
2022-07-29,subway,Orange,0-3 min,blended,84091,72711,0.8646704165725226,0.13532958342747736,2022,7,0.8601154689379577,0.8934987586549176,high
2022-07-29,subway,Orange,3-6 min,blended,83135,72113,0.8674204606964576,0.13257953930354238,2022,7,0.8539587424496119,0.8934987586549176,high
2022-07-29,subway,Orange,6-12 min,blended,169512,143955,0.8492319127849356,0.1507680872150644,2022,7,0.8439461410788399,0.8934987586549176,high
2022-07-29,subway,Orange,12-30 min,blended,489891,361690,0.7383070928022765,0.26169290719772353,2022,7,0.829907470714048,0.8934987586549176,high
2022-08-05,subway,Orange,0-3 min,blended,98556,87596,0.8887941880758148,0.11120581192418522,2022,8,0.8359384135898711,0.8934987586549176,high
2022-08-05,subway,Orange,3-6 min,blended,97343,87384,0.897691667608354,0.10230833239164605,2022,8,0.8435062153178452,0.8934987586549176,high
2022-08-05,subway,Orange,6-12 min,blended,197238,175693,0.8907664851600604,0.1092335148399396,2022,8,0.8538898584116263,0.8934987586549176,high
2022-08-05,subway,Orange,12-30 min,blended,573490,450960,0.7863432666655042,0.21365673333449575,2022,8,0.8658989018774333,0.8934987586549176,high
2022-08-12,subway,Orange,0-3 min,blended,97361,86378,0.8871930239007405,0.11280697609925949,2022,8,0.8654986108336647,0.8934987586549176,high
2022-08-12,subway,Orange,3-6 min,blended,96764,86773,0.8967487908726386,0.10325120912736141,2022,8,0.8652628916497359,0.8934987586549176,high
2022-08-12,subway,Orange,6-12 min,blended,195071,174333,0.8936899897985862,0.10631001020141384,2022,8,0.8659937678093674,0.8934987586549176,high
2022-08-12,subway,Orange,12-30 min,blended,566304,451106,0.7965792224670848,0.2034207775329152,2022,8,0.8685527567597625,0.8934987586549176,high
2022-08-19,subway,Orange,0-3 min,blended,96751,84549,0.8738824404915712,0.12611755950842884,2022,8,0.8652251109074702,0.8934987586549176,high
2022-08-19,subway,Orange,3-6 min,blended,95620,84610,0.8848567245346162,0.11514327546538383,2022,8,0.8622520943229646,0.8934987586549176,high
2022-08-19,subway,Orange,6-12 min,blended,193177,169459,0.877221408345714,0.12277859165428595,2022,8,0.8581349489597465,0.8934987586549176,high
2022-08-19,subway,Orange,12-30 min,blended,556067,425996,0.7660875398108501,0.2339124601891499,2022,8,0.8505120282956878,0.8934987586549176,high
2022-08-26,subway,Orange,0-3 min,blended,11368,10554,0.9283954961294862,0.07160450387051376,2022,8,0.8641402922051666,0.8934987586549176,high
2022-08-26,subway,Orange,3-6 min,blended,11488,10676,0.9293175487465181,0.07068245125348194,2022,8,0.8752554982581422,0.8934987586549176,high
2022-08-26,subway,Orange,6-12 min,blended,23192,21376,0.9216971369437738,0.07830286305622625,2022,8,0.8863744304076571,0.8934987586549176,high
2022-08-26,subway,Orange,12-30 min,blended,69267,58018,0.8375994340739458,0.16240056592605423,2022,8,0.904252403973431,0.8934987586549176,high
2022-09-23,subway,Orange,0-3 min,blended,45778,37700,0.8235396915548954,0.17646030844510463,2022,9,0.8780384528297832,0.8934987586549176,high
2022-09-23,subway,Orange,3-6 min,blended,43198,36621,0.8477475809065235,0.15225241909347653,2022,9,0.8576459608697845,0.8934987586549176,high
2022-09-23,subway,Orange,6-12 min,blended,87732,73560,0.8384625906168787,0.16153740938312133,2022,9,0.8368373242880608,0.8934987586549176,high
2022-09-23,subway,Orange,12-30 min,blended,263065,195519,0.7432345618003156,0.25676543819968445,2022,9,0.8132461062196532,0.8934987586549176,high
2022-09-30,subway,Orange,0-3 min,blended,88992,76525,0.8599087558432219,0.1400912441567781,2022,9,0.8223383722917349,0.8934987586549176,high
2022-09-30,subway,Orange,3-6 min,blended,88703,75813,0.8546836070933339,0.1453163929066661,2022,9,0.8240723788384375,0.8934987586549176,high
2022-09-30,subway,Orange,6-12 min,blended,173562,149728,0.8626773141586291,0.13732268584137086,2022,9,0.8301260597238751,0.8934987586549176,high
2022-09-30,subway,Orange,12-30 min,blended,519144,405353,0.7808103339343226,0.21918966606567736,2022,9,0.8395200027573768,0.8934987586549176,high
2022-10-07,subway,Orange,0-3 min,blended,94274,81476,0.864246770053249,0.135753229946751,2022,10,0.8406045063098837,0.8934987586549176,high
2022-10-07,subway,Orange,3-6 min,blended,93523,80620,0.8620339381756359,0.1379660618243641,2022,10,0.8424420890804591,0.8934987586549176,high
2022-10-07,subway,Orange,6-12 min,blended,185646,161044,0.8674789653426414,0.13252103465735865,2022,10,0.8436425018764623,0.8934987586549176,high
2022-10-07,subway,Orange,12-30 min,blended,550872,437890,0.7949033532290622,0.20509664677093775,2022,10,0.8471657567001472,0.8934987586549176,high
2022-10-14,subway,Orange,0-3 min,blended,98095,88904,0.9063051123910495,0.0936948876089505,2022,10,0.8576803422845972,0.8934987586549176,high
2022-10-14,subway,Orange,3-6 min,blended,97824,89388,0.9137634936211972,0.08623650637880276,2022,10,0.8706127311459876,0.8934987586549176,high
2022-10-14,subway,Orange,6-12 min,blended,195703,180004,0.9197815056488658,0.08021849435113415,2022,10,0.8836883662225437,0.8934987586549176,high
2022-10-14,subway,Orange,12-30 min,blended,578694,498498,0.8614189882735954,0.13858101172640458,2022,10,0.900317274983677,0.8934987586549176,high
2022-10-21,subway,Orange,0-3 min,blended,99656,92126,0.9244400738540579,0.07555992614594209,2022,10,0.9048510153494291,0.8934987586549176,high
2022-10-21,subway,Orange,3-6 min,blended,98513,92415,0.9380995401622121,0.06190045983778791,2022,10,0.9109350269846829,0.8934987586549176,high
2022-10-21,subway,Orange,6-12 min,blended,197206,186662,0.9465330669452248,0.053466933054775234,2022,10,0.9176229173087725,0.8934987586549176,high
2022-10-21,subway,Orange,12-30 min,blended,586559,524593,0.8943567484259896,0.10564325157401044,2022,10,0.9258573573468711,0.8934987586549176,high
2022-10-28,subway,Orange,0-3 min,blended,99224,92585,0.933090784487624,0.06690921551237605,2022,10,0.9280200350052625,0.8934987586549176,high
2022-10-28,subway,Orange,3-6 min,blended,98123,92828,0.9460371166800852,0.053962883319914834,2022,10,0.9300044291347308,0.8934987586549176,high
2022-10-28,subway,Orange,6-12 min,blended,196092,186707,0.9521398119250147,0.047860188074985266,2022,10,0.9314061153796784,0.8934987586549176,high
2022-10-28,subway,Orange,12-30 min,blended,581682,526137,0.904509680547103,0.09549031945289699,2022,10,0.9339443484099567,0.8934987586549176,high
2022-11-04,subway,Orange,0-3 min,blended,97578,90700,0.9295128000163971,0.07048719998360287,2022,11,0.93304985229215,0.8934987586549176,high
2022-11-04,subway,Orange,3-6 min,blended,96879,91165,0.941019209529413,0.05898079047058702,2022,11,0.931795375504482,0.8934987586549176,high
2022-11-04,subway,Orange,6-12 min,blended,192802,181798,0.942925903258265,0.057074096741735025,2022,11,0.9294918983377946,0.8934987586549176,high
2022-11-04,subway,Orange,12-30 min,blended,568332,514486,0.9052560827122175,0.09474391728778253,2022,11,0.9296784988790732,0.8934987586549176,high
2022-11-11,subway,Orange,0-3 min,blended,97911,92566,0.9454096066836208,0.05459039331637916,2022,11,0.9336527005458791,0.8934987586549176,high
2022-11-11,subway,Orange,3-6 min,blended,97377,92909,0.9541164751430009,0.04588352485699909,2022,11,0.936927016949276,0.8934987586549176,high
2022-11-11,subway,Orange,6-12 min,blended,193298,186088,0.9627000796697327,0.0372999203302673,2022,11,0.941870561052143,0.8934987586549176,high
2022-11-11,subway,Orange,12-30 min,blended,571183,532464,0.9322126183727457,0.06778738162725428,2022,11,0.9486096949672751,0.8934987586549176,high
2022-11-18,subway,Orange,0-3 min,blended,90496,84070,0.9289913366336634,0.0710086633663366,2022,11,0.9445051274547857,0.8934987586549176,high
2022-11-18,subway,Orange,3-6 min,blended,88743,83120,0.9366372558962397,0.0633627441037603,2022,11,0.9401353226430954,0.8934987586549176,high
2022-11-18,subway,Orange,6-12 min,blended,173783,164041,0.9439415823181784,0.056058417681821626,2022,11,0.9354456983052069,0.8934987586549176,high
2022-11-18,subway,Orange,12-30 min,blended,496511,439014,0.8841979331777141,0.11580206682228589,2022,11,0.923442027006449,0.8934987586549176,high
2022-11-25,subway,Orange,0-3 min,blended,91800,87278,0.9507407407407408,0.049259259259259225,2022,11,0.9288793780332183,0.8934987586549176,high
2022-11-25,subway,Orange,3-6 min,blended,91223,87391,0.9579930499983557,0.04200695000164434,2022,11,0.9342183265587471,0.8934987586549176,high
2022-11-25,subway,Orange,6-12 min,blended,179560,173052,0.963755847627534,0.03624415237246603,2022,11,0.9391718928860862,0.8934987586549176,high
2022-11-25,subway,Orange,12-30 min,blended,502100,462372,0.9208763194582752,0.0791236805417248,2022,11,0.9483414894562264,0.8934987586549176,high
2022-12-02,subway,Orange,0-3 min,blended,88303,81394,0.9217580376657645,0.07824196233423553,2022,12,0.9410958136874823,0.8934987586549176,high
2022-12-02,subway,Orange,3-6 min,blended,88380,81859,0.9262163385381308,0.07378366146186921,2022,12,0.9331516358224261,0.8934987586549176,high
2022-12-02,subway,Orange,6-12 min,blended,174525,161855,0.927402950866638,0.07259704913336196,2022,12,0.9240634116322021,0.8934987586549176,high
2022-12-02,subway,Orange,12-30 min,blended,501273,431964,0.8617340251719123,0.13826597482808767,2022,12,0.9092778380606114,0.8934987586549176,high
2022-12-09,subway,Orange,0-3 min,blended,91719,85709,0.9344737731549625,0.0655262268450375,2022,12,0.9124567719329109,0.8934987586549176,high
2022-12-09,subway,Orange,3-6 min,blended,91268,86065,0.9429920673182276,0.0570079326817724,2022,12,0.916650704127935,0.8934987586549176,high
2022-12-09,subway,Orange,6-12 min,blended,180423,170798,0.9466531428919817,0.05334685710801834,2022,12,0.921463252134271,0.8934987586549176,high
2022-12-09,subway,Orange,12-30 min,blended,522162,464530,0.889628123072916,0.11037187692708395,2022,12,0.928436776609522,0.8934987586549176,high
2022-12-16,subway,Orange,0-3 min,blended,86594,78353,0.9048317435388133,0.09516825646118665,2022,12,0.9210262692054847,0.8934987586549176,high
2022-12-16,subway,Orange,3-6 min,blended,85380,77678,0.9097915202623565,0.09020847973764345,2022,12,0.9127261324415169,0.8934987586549176,high
2022-12-16,subway,Orange,6-12 min,blended,168150,153970,0.9156705322628605,0.08432946773713945,2022,12,0.9049804797842367,0.8934987586549176,high
2022-12-16,subway,Orange,12-30 min,blended,478278,412744,0.862979271469731,0.13702072853026903,2022,12,0.8983182668834404,0.8934987586549176,high
2022-12-23,subway,Orange,0-3 min,blended,94275,86322,0.9156404136833731,0.08435958631662688,2022,12,0.9010204344195804,0.8934987586549176,high
2022-12-23,subway,Orange,3-6 min,blended,93195,85677,0.9193304361821986,0.08066956381780144,2022,12,0.9034051633995408,0.8934987586549176,high
2022-12-23,subway,Orange,6-12 min,blended,184338,170537,0.9251320943050266,0.07486790569497337,2022,12,0.9057705539100822,0.8934987586549176,high
2022-12-23,subway,Orange,12-30 min,blended,517526,447238,0.864184601353362,0.13581539864663805,2022,12,0.90607188638099,0.8934987586549176,high
2022-12-30,subway,Orange,0-3 min,blended,83231,77495,0.9310833703788252,0.06891662962117484,2022,12,0.909932625554853,0.8934987586549176,high
2022-12-30,subway,Orange,3-6 min,blended,82315,77477,0.9412257790196198,0.05877422098038021,2022,12,0.9154064612642084,0.8934987586549176,high
2022-12-30,subway,Orange,6-12 min,blended,163030,153714,0.9428571428571428,0.05714285714285716,2022,12,0.9198377234022374,0.8934987586549176,high
2022-12-30,subway,Orange,12-30 min,blended,470074,415830,0.8846054025536405,0.11539459744635949,2022,12,0.9249429237023071,0.8934987586549176,high
2023-01-06,subway,Orange,0-3 min,blended,83875,75751,0.9031415797317437,0.0968584202682563,2023,1,0.9179574760405368,0.8934987586549176,high
2023-01-06,subway,Orange,3-6 min,blended,82511,74899,0.9077456339154779,0.09225436608452209,2023,1,0.9095874397645012,0.8934987586549176,high
2023-01-06,subway,Orange,6-12 min,blended,162440,147547,0.9083169170155134,0.09168308298448657,2023,1,0.9009523833040939,0.8934987586549176,high
2023-01-06,subway,Orange,12-30 min,blended,458070,383256,0.836675617263737,0.16332438273626304,2023,1,0.888969936981618,0.8934987586549176,high
2023-01-13,subway,Orange,0-3 min,blended,94000,86284,0.9179148936170213,0.08208510638297872,2023,1,0.8926632654529374,0.8934987586549176,high
2023-01-13,subway,Orange,3-6 min,blended,93035,86266,0.9272424356425001,0.07275756435749992,2023,1,0.897537465884693,0.8934987586549176,high
2023-01-13,subway,Orange,6-12 min,blended,185721,172948,0.9312247941805181,0.06877520581948193,2023,1,0.9032644351759441,0.8934987586549176,high
2023-01-13,subway,Orange,12-30 min,blended,541711,468553,0.8649501302354946,0.1350498697645054,2023,1,0.9103330634188835,0.8934987586549176,high
2023-01-20,subway,Orange,0-3 min,blended,84026,73896,0.8794420774522171,0.12055792254778286,2023,1,0.9007148593776825,0.8934987586549176,high
2023-01-20,subway,Orange,3-6 min,blended,81207,71688,0.8827810410432598,0.11721895895674017,2023,1,0.8895995107278725,0.8934987586549176,high
2023-01-20,subway,Orange,6-12 min,blended,154070,136670,0.887064321412345,0.11293567858765496,2023,1,0.8785593925358292,0.8934987586549176,high
2023-01-20,subway,Orange,12-30 min,blended,411028,341197,0.8301064647663906,0.1698935352336094,2023,1,0.8698484761685531,0.8934987586549176,high
2023-01-27,subway,Orange,0-3 min,blended,85886,74313,0.8652516126027525,0.13474838739724748,2023,1,0.866300859956187,0.8934987586549176,high
2023-01-27,subway,Orange,3-6 min,blended,84719,74519,0.8796019783047486,0.12039802169525138,2023,1,0.8655060942715591,0.8934987586549176,high
2023-01-27,subway,Orange,6-12 min,blended,168948,150452,0.8905225276416412,0.10947747235835881,2023,1,0.8663706458288832,0.8934987586549176,high
2023-01-27,subway,Orange,12-30 min,blended,492684,408649,0.829434282420375,0.17056571757962502,2023,1,0.8662026002423794,0.8934987586549176,high
2023-02-03,subway,Orange,0-3 min,blended,79222,70684,0.8922269066673398,0.10777309333266016,2023,2,0.8729464237585262,0.8934987586549176,high
2023-02-03,subway,Orange,3-6 min,blended,77275,69445,0.8986735684244581,0.10132643157554189,2023,2,0.8777143212884535,0.8934987586549176,high
2023-02-03,subway,Orange,6-12 min,blended,148405,136614,0.9205484990397897,0.07945150096021025,2023,2,0.8852208141379907,0.8934987586549176,high
2023-02-03,subway,Orange,12-30 min,blended,412789,356806,0.8643786535009411,0.13562134649905888,2023,2,0.8939569069081321,0.8934987586549176,high
2023-02-10,subway,Orange,0-3 min,blended,94301,85485,0.9065121260644108,0.09348787393558922,2023,2,0.8975282117573999,0.8934987586549176,high
2023-02-10,subway,Orange,3-6 min,blended,94121,87191,0.9263713730198362,0.07362862698016381,2023,2,0.9044526629062444,0.8934987586549176,high
2023-02-10,subway,Orange,6-12 min,blended,188803,176329,0.9339311345688363,0.06606886543116375,2023,2,0.9077983217885061,0.8934987586549176,high
